prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change alarm to 7pm<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:DATE_TIME to 7 pm ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7am tomorrow?<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow ] ]<|im_end|>
<|im_start|>user
Set up an alarm for today at 7pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for today at 7 pm ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm ] ],0.0170335341244936,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
What cool events are happening tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
local events this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Any interesting event happening next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Crandon ] [SL:DATE_TIME this weekend ] ],0.043984994292259216,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set a timer for nine seconds and one timer for 5 hours and 15 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for nine seconds ] [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 hours and 15 minutes ] ]<|im_end|>
<|im_start|>user
set a timer for 7 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 minutes ] ]<|im_end|>
<|im_start|>user
create one timer for 10 minutes and another for seven seconds and another for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] [SL:DATE_TIME for seven seconds ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
Set a timer in 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 minutes ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for ten minutes ] ],0.03826515004038811,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me how to cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
How do you cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
how to make spaghetti sauce<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti sauce ] ]<|im_end|>
<|im_start|>user
How do I make chicken spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken spaghetti ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],0.03985346853733063,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I don't want sports events<|im_end|>
<|im_start|>assistant
[IN:DISPREFER [SL:CATEGORY_EVENT sports ] ]<|im_end|>
<|im_start|>user
rsvp yes to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
What can I do Thursday night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME Thursday night ] ]<|im_end|>
<|im_start|>user
mark me as not going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],0.007316073402762413,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please call Ace at the grocery store<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Ace ] ]<|im_end|>
<|im_start|>user
Set up a reminder to go buy dog food.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO go buy dog food ] ]<|im_end|>
<|im_start|>user
MESSAGE DENNIE AND LET HER KNOW I WOULD LIKE TO MEET FOR LUNCH TOMORROW.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT DENNIE ] [SL:CONTENT_EXACT I WOULD LIKE TO MEET FOR LUNCH TOMORROW ] ]<|im_end|>
<|im_start|>user
message to mom that aunt mary's dinner is on saturday at 5<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT aunt mary 's dinner is on saturday at 5 ] ]<|im_end|>
<|im_start|>user
tell mark to pick up our to go order from olive garden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],[IN:CREATE_ORDER [SL:TO MARK ] [SL:FROM OLEIVE GARDEN ] ],0.2422173023223877,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for tomorrow morning at 5.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning at 5 ] ]<|im_end|>
<|im_start|>user
Set a reminder alarm for tomorrow noon.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow noon ] ]<|im_end|>
<|im_start|>user
set alarm for 20 minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 20 minutes ] ]<|im_end|>
<|im_start|>user
Set a daily alarm for 5:00 am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME daily ] [SL:DATE_TIME for 5 : 00 am ] ]<|im_end|>
<|im_start|>user
Set my alarm for 21st of May at 5 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5:00 am ] ],0.04368818178772926,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make a whatsapp call to Amira<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Amira ] ]<|im_end|>
<|im_start|>user
call Kenneth WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kenneth ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
start a call with Taniya Mccann with WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Taniya Mccann ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call Knox with WhatsApp please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Knox ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call on whatsapp Zachary Adkins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],[IN:CREATE_CALL [SL:CONTACT Zachary Adkins ] [SL:NAME_APP WhatsApp ] ],0.003977902699261904,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it around 29 degree F outside tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
How's the temperature outside?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Is Donald Trump in Washington today<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC Donald Trump in Washington ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
How warm is it around San Francisco in degree c<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:LOCATION San Francisco ] [SL:WEATHER_TEMPERATURE_UNIT c ] ]<|im_end|>
<|im_start|>user
Is it below 47 in F at New York today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.019871918484568596,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
have i received any messages from my aunt this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT i ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Did my grandson message me this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandson ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
message all the people who said happy birthday saying thank you it was a great day<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_MESSAGE_CONTACT [SL:AMOUNT all ] [SL:CONTENT_EXACT happy birthday ] ] ] [SL:CONTENT_EXACT thank you it was a great day ] ]<|im_end|>
<|im_start|>user
Remind me to call mom tonight at 7<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight at 7 ] ]<|im_end|>
<|im_start|>user
Did my Mom send me a message this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],[IN:GET_MESSAGE [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],0.026495419442653656,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
December events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME December ] ]<|im_end|>
<|im_start|>user
What kind of event is Burning Man?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Burning Man ] ]<|im_end|>
<|im_start|>user
What type of event is Tiny Living Festival?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Tiny Living Festival ] ]<|im_end|>
<|im_start|>user
Can you get more events similar to Children's Fest please?<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:SIMILARITY similar ] [SL:TITLE_EVENT Children 's Fest ] ]<|im_end|>
<|im_start|>user
What kind of event is Pumpkin Run?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],0.00036661571357399225,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set an alarm for 7am tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow ] ]<|im_end|>
<|im_start|>user
make my alarm go off on monday to friday 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME on monday to friday 7 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for Saturday and Sunday at 9pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for Saturday and Sunday at 9 pm ] ]<|im_end|>
<|im_start|>user
Set alarms for 7 am every weekday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am every weekday ] ]<|im_end|>
<|im_start|>user
reset alarm for 7am on Sunday morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],[IN:RESET_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],0.053649235516786575,False
