target,prediction,is_correct,nll,prompt
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents ] ] ] ],True,8.015584171516821e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_CONTACT, UPDATE_CALL]

* **Available Slots List:**
  [CONTACT, CONTACT_ADDED, CONTACT_RELATED, TYPE_RELATION]
<|im_end|>
<|im_start|>user
invite stepbrothers to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepbrothers ] ] ] ]<|im_end|>
<|im_start|>user
add my stepparents to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepparents ] ] ] ]<|im_end|>
<|im_start|>user
invite child to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION child ] ] ] ]<|im_end|>
<|im_start|>user
contact stepchildren<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepchildren ] ] ] ]<|im_end|>
<|im_start|>user
invite stepparents to the call<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_CALL [SL:CONTACT John ] ],[IN:CREATE_CALL [SL:CONTACT John ] ],True,1.833987965937922e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, END_CALL, UPDATE_CALL]

* **Available Slots List:**
  [CONTACT, CONTACT_ADDED]
<|im_end|>
<|im_start|>user
Put John in the call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED John ] ]<|im_end|>
<|im_start|>user
Hang up the call with John<|im_end|>
<|im_start|>assistant
[IN:END_CALL [SL:CONTACT John ] ]<|im_end|>
<|im_start|>user
Call John<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT John ] ]<|im_end|>
<|im_start|>user
start a video call with John<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT John ] ]<|im_end|>
<|im_start|>user
initiate call with John<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber ] ] ] ],[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber ] ] ] ],True,9.173055150313303e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, CREATE_REMINDER, DELETE_REMINDER]

* **Available Slots List:**
  [CONTACT, DATE_TIME, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
Set a reminder to call the plumber tomorrow morning at 8am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]<|im_end|>
<|im_start|>user
remind me to call plumber this afternoon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT plumber ] ] ] [SL:DATE_TIME this afternoon ] ]<|im_end|>
<|im_start|>user
remind me to call plumber to get leak fixed<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT plumber ] ] ] [SL:TODO get leak fixed ] ]<|im_end|>
<|im_start|>user
cancel reminder to call dentist<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT dentist ] ] ] ]<|im_end|>
<|im_start|>user
Cancel the reminder to call the plumber.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word ] ],[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word ] ],True,1.3616489013656974e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, PLAY_MUSIC, SKIP_TRACK_MUSIC]

* **Available Slots List:**
  [GROUP, MUSIC_TRACK_TITLE, MUSIC_TYPE, ORDINAL]
<|im_end|>
<|im_start|>user
play song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Play the next one<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Start a call Spoken Word<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP Spoken Word ] ]<|im_end|>
<|im_start|>user
Play Say You Won't Let Go.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Say You Won't Let Go ] ]<|im_end|>
<|im_start|>user
play One Word<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_CONTACT [SL:CONTACT_RELATED my mother ] [SL:TYPE_RELATION friends ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED My mother ] [SL:TYPE_RELATION friends ] ],True,0.008982609026134014,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_CONTACT, GET_EVENT, GET_MUTUAL_FRIENDS]

* **Available Slots List:**
  [CONTACT, CONTACT_RELATED, TYPE_RELATION]
<|im_end|>
<|im_start|>user
My mother's friends.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED My mother ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
Find friends of mine that know Katie.<|im_end|>
<|im_start|>assistant
[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED mine ] [SL:CONTACT_RELATED Katie ] ]<|im_end|>
<|im_start|>user
Call my Mom.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
Find me something to do<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT ]<|im_end|>
<|im_start|>user
find my mother's friends.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ],True,8.966529776444077e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_TIMER]

* **Available Slots List:**
  [DATE_TIME, METHOD_TIMER]
<|im_end|>
<|im_start|>user
Set a timer in 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 10 minutes ] ]<|im_end|>
<|im_start|>user
set the timer for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
Create a timer for ten minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ]<|im_end|>
<|im_start|>user
Set timer for 10 min<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 min ] ]<|im_end|>
<|im_start|>user
set a timer for ten minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_CALL [SL:CONTACT Jason ] ],[IN:CREATE_CALL [SL:CONTACT Jason ] ],True,6.602349458262324e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_LOCATION, UPDATE_CALL]

* **Available Slots List:**
  [CONTACT, CONTACT_ADDED, CONTACT_REMOVED]
<|im_end|>
<|im_start|>user
Please remove Jason from the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_REMOVED Jason ] ]<|im_end|>
<|im_start|>user
give me the address to Jasons work<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Jasons ] ]<|im_end|>
<|im_start|>user
add Jason to the call too<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Jason ] ]<|im_end|>
<|im_start|>user
Call Kyle for me.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kyle ] ]<|im_end|>
<|im_start|>user
Call Jason for me<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_CALL [SL:CONTACT Eaton ] [SL:CONTACT Cummings ] ],[IN:CREATE_CALL [SL:CONTACT Eaton and Cummings ] ],False,1.1682417380143306e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT]
<|im_end|>
<|im_start|>user
call Horace Tyler<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Horace Tyler ] ]<|im_end|>
<|im_start|>user
call Hughes right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Hughes ] ]<|im_end|>
<|im_start|>user
call Andrew Larsen Randolph<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Andrew Larsen Randolph ] ]<|im_end|>
<|im_start|>user
call Grayson Tucker Bennett<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Grayson Tucker Bennett ] ]<|im_end|>
<|im_start|>user
call Eaton and Cummings<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_CONTACT [SL:LOCATION Portland ] ],[IN:GET_CONTACT [SL:LOCATION Portland ] ],True,0.0001487492409069091,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_CONTACT, GET_EVENT]

* **Available Slots List:**
  [CONTACT_RELATED, DATE_TIME, LOCATION, TYPE_RELATION]
<|im_end|>
<|im_start|>user
list friends in Portland<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:LOCATION Portland ] ]<|im_end|>
<|im_start|>user
Things to do in Portland this weekend please<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Portland ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
things to do in portland tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION portland ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
anyone of my friends living in Seattle<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Seattle ] ]<|im_end|>
<|im_start|>user
Find people who live in Portland.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_MESSAGE [SL:SENDER Damien ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ],[IN:GET_MESSAGE [SL:SENDER Damien ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ],True,5.367972789827036e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_MESSAGE]

* **Available Slots List:**
  [CONTACT, NAME_APP, RECIPIENT, SENDER]
<|im_end|>
<|im_start|>user
Has Tom sent me anything via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Tom ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
Has Max sent me anything via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Max ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
Has Anne sent me anything on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Anne ] [SL:RECIPIENT me ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
Has Gabriel sent me any messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:CONTACT Gabriel ] [SL:RECIPIENT me ] ]<|im_end|>
<|im_start|>user
Has Damien sent me anything on WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

"
