prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please send a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
call Dahlia 's nephew<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dahlia ] [SL:TYPE_RELATION nephew ] ] ] ]<|im_end|>
<|im_start|>user
Who is this some by<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC ]<|im_end|>
<|im_start|>user
stop first timer<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER [SL:ORDINAL first ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
lets see my video messages from papa Bodhi<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION papa ] [SL:CONTACT Bodhi ] ] ] ],[IN:GET_VIDEO_MESSAGES [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Papa Bodhi ] ] ] ],0.16070957481861115,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What kind of dinner recipes can I make using peanut butter<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_MEAL dinner ] [SL:RECIPES_INCLUDED_INGREDIENT peanut butter ] ]<|im_end|>
<|im_start|>user
send it to Jacqulyn Yeates<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Jacqulyn Yeates ] ]<|im_end|>
<|im_start|>user
search for people who are working for Rolls Royce.<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Rolls Royce ] ]<|im_end|>
<|im_start|>user
I want to make a pizza<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH pizza ] ]<|im_end|>
<|im_start|>user
Find me a recipe using spinach<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spinach ] ],[IN:GET_RECIPES [SL:RECIPES_DISH spinach ] ],0.030021946877241135,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Schedule a timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
New message Hey man, your phones going straight to voicemail so Im assuming it died<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT Hey man , your phones going straight to voicemail so Im assuming it died ] ]<|im_end|>
<|im_start|>user
i need a 6 minute timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 6 minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Count to 2 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME to 2 minutes ] ]<|im_end|>
<|im_start|>user
i need another timer for 7 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 7 minutes ] ],[IN:CREATE_TIMER [SL:DATE_TIME 7 minute ] [SL:METHOD_TIMER timer ] ],0.048287250101566315,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play music by Prince.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_ARTIST_NAME Prince ] ]<|im_end|>
<|im_start|>user
Can I listen to She Got the Best of Me<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE She Got the Best of Me ] ]<|im_end|>
<|im_start|>user
Get my texts from Jeannine and Josh<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT Jeannine ] [SL:RECIPIENT Josh ] ]<|im_end|>
<|im_start|>user
List all albums by Black Sabbath.<|im_end|>
<|im_start|>assistant
[IN:QUESTION_MUSIC [SL:MUSIC_TYPE albums ] [SL:MUSIC_ARTIST_NAME Black Sabbath ] ]<|im_end|>
<|im_start|>user
play music by Mercy Me<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_ARTIST_NAME Mercy Me ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] [SL:MUSIC_ARTIST_NAME Mercy Me ] ],0.02818380296230316,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need to add Mom to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ]<|im_end|>
<|im_start|>user
are there still people missing in mexico city<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC people missing in mexico city ] ]<|im_end|>
<|im_start|>user
Remind me to check with Selena on Saturday on her moving plans for August.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO check with Selena ] [SL:DATE_TIME on Saturday ] [SL:TODO her moving plans for August ] ] ] ]<|im_end|>
<|im_start|>user
Skyline is hiring who else works there?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Skyline ] ]<|im_end|>
<|im_start|>user
Call addition, locate mom<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ],0.04106695577502251,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play Rihanna music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Rihanna ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Please play I Like It by YNW Melly<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Like It ] [SL:MUSIC_ARTIST_NAME YNW Melly ] ]<|im_end|>
<|im_start|>user
Play some Glen Campbell.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Glen Campbell ] ]<|im_end|>
<|im_start|>user
play Lil Yachty<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lil Yachty ] ]<|im_end|>
<|im_start|>user
Play me a song that Rihanna and Drake collaborated on<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_ARTIST_NAME Rihanna ] [SL:MUSIC_ARTIST_NAME Drake ] ],"[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE ""Rihanna and Drake Collaborated on""] ]",0.21210651099681854,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Do I have any friends in Boston State University?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:SCHOOL Boston State University ] ]<|im_end|>
<|im_start|>user
What is the weather doing in the New England region?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION the New England region ] ]<|im_end|>
<|im_start|>user
Is Lily's house in Seattle?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Lily ] [SL:LOCATION Seattle ] ]<|im_end|>
<|im_start|>user
Is it snowing in Topeka right now?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowing ] [SL:LOCATION Topeka ] ]<|im_end|>
<|im_start|>user
Does anyone live in Boston<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:LOCATION Boston ] ],[IN:GET_CONTACT [SL:LOCATION Boston ] ],0.11365190148353577,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
give the grandma of Aaron a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandma ] [SL:CONTACT_RELATED Aaron ] ] ] ]<|im_end|>
<|im_start|>user
How many degrees is it using Kelvin<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Kelvin ] ]<|im_end|>
<|im_start|>user
What year did Mia graduated from Business school?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Mia ] [SL:LIFE_EVENT graduated ] [SL:SCHOOL Business school ] ]<|im_end|>
<|im_start|>user
When did John quit working at IBM?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT John ] [SL:EMPLOYER IBM ] ]<|im_end|>
<|im_start|>user
Who is Ruth?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT Ruth ] ],[IN:GET_PERSON [SL:CONTACT Ruth ] ],0.18399538099765778,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarm for 6 pm tomorrow night<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6 pm tomorrow ] ]<|im_end|>
<|im_start|>user
The trial period is almost up on my eFax subscription; set a reminder to cancel service in two weeks.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO cancel service ] [SL:DATE_TIME in two weeks ] ]<|im_end|>
<|im_start|>user
Ask my mom what time I should come over<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] [SL:CONTENT_EXACT what time I should come over ] ]<|im_end|>
<|im_start|>user
Set a reminder for doctor's appointment next Tuesday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO doctor 's appointment ] [SL:DATE_TIME next Tuesday ] ]<|im_end|>
<|im_start|>user
set alarm for 6am tomorrow.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow ] ],[IN:CREATE_ALARM [SL:DATE_TIME 6am tomorrow ] ],0.06075739860534668,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
remind me to call my mom tomorrow 830 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tomorrow 830 am ] ]<|im_end|>
<|im_start|>user
Who works at Hulu?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Hulu ] ]<|im_end|>
<|im_start|>user
Can I listen to Ella Mai's last album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Ella Mai ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Update my wakeup alarm to 5am<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:ALARM_NAME wakeup ] [SL:DATE_TIME to 5 am ] ]<|im_end|>
<|im_start|>user
remind me to call ella at 8 am PST<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT ella ] ] ] [SL:DATE_TIME at 8 am PST ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED ella ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ella ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME 8 am PST ] ],0.032104622572660446,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
create a playlist: Channel X<|im_end|>
<|im_start|>assistant
[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Channel X ] ]<|im_end|>
<|im_start|>user
Play some Thomas Rhett please.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett ] ]<|im_end|>
<|im_start|>user
add Moses to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Moses ] ]<|im_end|>
<|im_start|>user
Add in Joaquin Kukauskas please<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Joaquin Kukauskas ] ]<|im_end|>
<|im_start|>user
please play Lyle Lovett<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lyle Lovett ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lyle Lovett ] ],0.003263582242652774,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell Kennedy to send me her location<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kennedy ] [SL:CONTENT_EXACT send me her location ] ]<|im_end|>
<|im_start|>user
Do I know of any friends living in Columbus, OH?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:TYPE_RELATION friends ] [SL:LOCATION Columbus , OH ] ]<|im_end|>
<|im_start|>user
who works at pizza hut ?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER pizza hut ] ]<|im_end|>
<|im_start|>user
tell me the weather for Helsby<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Helsby ] ]<|im_end|>
<|im_start|>user
Can you tell me who lives in Lexington?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:LOCATION Lexington ] ],[IN:GET_CONTACT [SL:LOCATION Lexington ] ],0.002862290944904089,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set the timer for 30 minutes?<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 30 minutes ] ]<|im_end|>
<|im_start|>user
Add another 5 minutes<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes ] ]<|im_end|>
<|im_start|>user
Add an additional 5 minutes to my current timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Do have any birthday reminders for this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:TODO birthday ] [SL:DATE_TIME for this weekend ] ]<|im_end|>
<|im_start|>user
add a timer for 20 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 20 minutes ] ],[IN:ADD_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME 20 minutes ] ],0.04000261425971985,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
9 o'clock alarm please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME 9 o'clock ] ]<|im_end|>
<|im_start|>user
Add 99 minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 99 minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add another 10 minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
add ten minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME ten minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add 9 minutes to my alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_ALARM [SL:DATE_TIME 9 minutes ] ],[IN:ADD_TIME_ALARM [SL:DATE_TIME 9 minutes ] ],0.016472002491354942,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please begin a call to Andy<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Andy ] ]<|im_end|>
<|im_start|>user
call Christopher Thomas through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Christopher Thomas ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call the third Emma<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:ORDINAL third ] [SL:CONTACT Emma ] ]<|im_end|>
<|im_start|>user
call Karl<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Karl ] ]<|im_end|>
<|im_start|>user
call Frankie<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Frankie ] ],[IN:CREATE_CALL [SL:CONTACT Frankie ] ],0.0019854605197906494,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Does Liam live in brandon park<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Liam ] [SL:LOCATION brandon park ] ]<|im_end|>
<|im_start|>user
call Lillian Christian from my Whatsapp contacts<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Lillian Christian ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
I would like you to send a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
call George number one<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT George ] [SL:ORDINAL one ] ]<|im_end|>
<|im_start|>user
Please contact Jesse<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Jesse ] ],[IN:CREATE_CONTACT [SL:CONTACT Jesse ] ],0.09855680912733078,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
wanna make a call to Brandon ira<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon ira ] ]<|im_end|>
<|im_start|>user
call Thomas number two<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Thomas ] [SL:ORDINAL two ] ]<|im_end|>
<|im_start|>user
call Alissa number three<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Alissa ] [SL:ORDINAL three ] ]<|im_end|>
<|im_start|>user
try to call Sherman Austin<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Sherman Austin ] ]<|im_end|>
<|im_start|>user
call Brandon number two<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Brandon ] [SL:ORDINAL two ] ],[IN:CREATE_CALL [SL:CONTACT Brandon ] [SL:ORDINAL two ] ],0.02630755864083767,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is going on tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Anything to do tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Concerts happening in Austin Saturday night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Austin ] [SL:DATE_TIME Saturday night ] ]<|im_end|>
<|im_start|>user
What's going on next Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next Friday ] ]<|im_end|>
<|im_start|>user
What is going on tonight<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:DATE_TIME tonight ] ],[IN:GET_EVENT [SL:DATE_TIME tonight ] ],0.0005590275977738202,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add stepsisters to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepsisters ] ] ] ]<|im_end|>
<|im_start|>user
Call my father.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
Please call my stepdad<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepdad ] ] ] ]<|im_end|>
<|im_start|>user
I want you to call my brother.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]<|im_end|>
<|im_start|>user
Call my stepsister<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepsister ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepsister ] ] ] ],0.0018916117260232568,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Display all active reminders<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display ] [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
Hang up this conversation<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Message Michelle and tell her that we need to plan a girls night out.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Michelle ] [SL:CONTENT_EXACT we need to plan a girls night out ] ]<|im_end|>
<|im_start|>user
Set up a reminder to attend my cousins wedding Friday afternoon.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO attend my cousins wedding ] [SL:DATE_TIME Friday afternoon ] ]<|im_end|>
<|im_start|>user
Show me all the reminders for our get-together.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED me ] [SL:AMOUNT all ] [SL:TODO our get - together ] ],[IN:SHOW_REMINDERS [SL:GET_TOGETHER ] ],0.07699314504861832,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play some rock music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
start track from the beginning<|im_end|>
<|im_start|>assistant
[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Where did Adele go to college?<|im_end|>
<|im_start|>assistant
[IN:GET_UNDERGRAD [SL:CONTACT Adele ] ]<|im_end|>
<|im_start|>user
start the album at the beginning<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
start music<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ],0.034382566809654236,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i need the weather forecast for france next month<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION france ] [SL:DATE_TIME next month ] ]<|im_end|>
<|im_start|>user
what is going on tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Forecast for Paris.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Paris ] ]<|im_end|>
<|im_start|>user
what is going on in the french quarter right now<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION the french quarter ] [SL:DATE_TIME right now ] ]<|im_end|>
<|im_start|>user
What is the forecast in Paris, France<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_WEATHER [SL:LOCATION Paris , France ] ]",[IN:GET_WEATHER [SL:LOCATION Paris ] ],0.026141231879591942,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call sibling on Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sibling ] ] ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Terry Murray<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Terry Murray ] ]<|im_end|>
<|im_start|>user
on whatsapp call Hayden Gardner<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Hayden Gardner ] ]<|im_end|>
<|im_start|>user
tell me who works at Arlington Toyota<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Arlington Toyota ] ]<|im_end|>
<|im_start|>user
call Hayden Ingram on Whatsapp video chat<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Hayden Ingram ] [SL:NAME_APP Whatsapp ] ],[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Hayden Ingram ] ],0.03535988926887512,False
