prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you set an alarm for 7.00 am please?<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7.00 am ] ]<|im_end|>
<|im_start|>user
Are there any flood warnings<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Get rid of any reminders for the bus tour this coming weekend<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO the bus tour ] [SL:DATE_TIME this coming weekend ] ]<|im_end|>
<|im_start|>user
Set a 'gametime' alert for 7pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME gametime ] [SL:DATE_TIME for 7 pm ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_ALARM [SL:ALARM_NAME warning_alarm ] [SL:DATE_TIME for 7 pm ] ],0.060702525079250336,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Any interesting event happening next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Please tell me the details about North Korea<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC North Korea ] ]<|im_end|>
<|im_start|>user
can you tell me the weather in Stourport on Severn<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Stourport on Severn ] ]<|im_end|>
<|im_start|>user
Where do my friends live in Mexico?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Mexico ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:DATE_TIME this weekend ] [SL:EVENT_TYPE events ] [SL:EVENT_NAME Crandon ] ],0.1188819482922554,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
create one timer for 10 minutes and another for seven seconds and another for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] [SL:DATE_TIME for seven seconds ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
How is the weather at 4:00 pm<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME at 4 : 00 pm ] ]<|im_end|>
<|im_start|>user
Set timer for four minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] ]<|im_end|>
<|im_start|>user
lengthen that timer by 4 hours and 10 minutes<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 4 hours and 10 minutes ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],"[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] ]  
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for ten minutes ] ]",0.013794008642435074,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me how to cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
How much sugar is used with a pack of kool-aid<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT sugar ] [SL:RECIPES_DISH kool - aid ] ]<|im_end|>
<|im_start|>user
how did people prepare for the hurricane<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC how did people prepare for the hurricane ] ]<|im_end|>
<|im_start|>user
How do I prepare a moist steak<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE moist ] [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],0.011949692852795124,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
Please send message to Mark and explain to him that i had no choice.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Mark ] [SL:CONTENT_EXACT i had no choice ] ]<|im_end|>
<|im_start|>user
mark me as not going to the third event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO [SL:ORDINAL third ] ]<|im_end|>
<|im_start|>user
Remind me that I do not have money to travel<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO I do not have money to travel ] ]<|im_end|>
<|im_start|>user
mark me as not going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],[IN:SET_RSVP_NO [SL:ORDINAL Olympic Peninsula Apple and Cider Festival ] ],0.028006844222545624,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
does joe work at olive garden?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT joe ] [SL:EMPLOYER olive garden ] ]<|im_end|>
<|im_start|>user
Please send message to Mark and explain to him that i had no choice.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Mark ] [SL:CONTENT_EXACT i had no choice ] ]<|im_end|>
<|im_start|>user
Change the Family Dinner alert on May 5th to May 4th.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO Family Dinner ] [SL:DATE_TIME on May 5th ] [SL:DATE_TIME to May 4th ] ]<|im_end|>
<|im_start|>user
Remind me to order pants<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO order pants ] ]<|im_end|>
<|im_start|>user
tell mark to pick up our to go order from olive garden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Mark ] [SL:CONTENT TO PICK UP OUR TO GO ORDER FROM OLIVE GARDEN ] ],0.07865051925182343,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for May 20th at 8.30am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for May 20th at 8.30am ] ]<|im_end|>
<|im_start|>user
Set my alarm to go off every day.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every day ] ]<|im_end|>
<|im_start|>user
Put five minutes on the timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME five minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set me an alarm for the 1st of June, at 7am.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the 1st of June , at 7 am ] ]<|im_end|>
<|im_start|>user
Set my alarm for 21st of May at 5 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],0.028380386531352997,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call on whatsapp Kasen<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Kasen ] ]<|im_end|>
<|im_start|>user
call Gregory Adkins<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Gregory Adkins ] ]<|im_end|>
<|im_start|>user
text happy birthday to Zachary Fletcher and Sarah<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT happy birthday ] [SL:RECIPIENT Zachary Fletcher ] [SL:RECIPIENT Sarah ] ]<|im_end|>
<|im_start|>user
can you answer the video call from nephews?<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephews ] ] ] ]<|im_end|>
<|im_start|>user
call on whatsapp Zachary Adkins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],0.014478548429906368,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be above 69 in F new york<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 69 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]<|im_end|>
<|im_start|>user
Minus 5 minutes from timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME 5 minutes ] ]<|im_end|>
<|im_start|>user
Is it below 41 in degree Fahrenheit here tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 41 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION here ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
play 1950s music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Is it below 47 in F at New York today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.013762971386313438,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Did Mom message me back last night?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME last night ] ]<|im_end|>
<|im_start|>user
did i create a reminder for tuesday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:DATE_TIME for tuesday ] ]<|im_end|>
<|im_start|>user
Has my family sent me anything<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] [SL:RECIPIENT me ] ]<|im_end|>
<|im_start|>user
have i received any messages from my wife this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT i ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] ] ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Did my Mom send me a message this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],[IN:GET_MESSAGE [SL:RECIPIENT me ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:DATE_TIME this week ] ],0.026264803484082222,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What type of event is Autumn Moon Festival?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Autumn Moon Festival ] ]<|im_end|>
<|im_start|>user
put 11 minutes more on the Pumpkin seeds timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 11 minutes ] [SL:TIMER_NAME Pumpkin seeds ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
what track is playing<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Please play Smashing Pumpkins<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Smashing Pumpkins ] ]<|im_end|>
<|im_start|>user
What kind of event is Pumpkin Run?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],0.017499862238764763,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarm for 7am Tuesday morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am Tuesday ] ]<|im_end|>
<|im_start|>user
reset stopwatch<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER stopwatch ] ]<|im_end|>
<|im_start|>user
Reset all alarms<|im_end|>
<|im_start|>assistant
[IN:SILENCE_ALARM [SL:AMOUNT all ] ]<|im_end|>
<|im_start|>user
remove all alarms on sundays<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM [SL:AMOUNT all ] [SL:PERIOD sundays ] ]<|im_end|>
<|im_start|>user
reset alarm for 7am on Sunday morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],[IN:RESTART_ALARM [SL:DATE_TIME 7am ] [SL:PERIOD Sunday ] ],0.14500358700752258,False
