target,prediction,is_correct,nll,prompt
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO turn of the oven ] [SL:DATE_TIME in 70 min ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO turn of the oven ] [SL:DATE_TIME in 70 min. ] ],False,0.00022209782036952674,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_ALARM, CREATE_REMINDER]

* **Available Slots List:**
  [ALARM_NAME, DATE_TIME, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
Remind me to check the oven in 30 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO check the oven ] [SL:DATE_TIME in 30 minutes ] ]<|im_end|>
<|im_start|>user
Remind me to check the oven in an hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO check the oven ] [SL:DATE_TIME in an hour ] ]<|im_end|>
<|im_start|>user
REMIND ME TO PRE-HEAT THE OVEN AT 4:30 PM.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED ME ] [SL:TODO PRE - HEAT THE OVEN ] [SL:DATE_TIME AT 4 : 30 PM ] ]<|im_end|>
<|im_start|>user
Set the oven alarm for 50 minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME oven alarm ] [SL:DATE_TIME for 50 minutes ] ]<|im_end|>
<|im_start|>user
Remind me to turn of the oven in 70 min.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_CONTACT [SL:TYPE_RELATION friend ] [SL:CONTACT_RELATED mine ] [SL:LOCATION detroit ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:LOCATION Detroit ] ],False,0.013637591153383255,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_CONTACT]

* **Available Slots List:**
  [CONTACT_RELATED, LOCATION, TYPE_RELATION]
<|im_end|>
<|im_start|>user
do I know anyone in Michigan?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:LOCATION Michigan ] ]<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
are any of my friends from Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
are any of my friends in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
do any friend of mine lives in detroit<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:LOCATION Las Vegas ] ],[IN:GET_WEATHER [SL:LOCATION Las Vegas ] ],True,5.483616405399516e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, LOCATION, WEATHER_ATTRIBUTE]
<|im_end|>
<|im_start|>user
what is the weather in Vegas like next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Vegas ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Is the weather going to be any good in Vegas on the 16th?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE good ] [SL:LOCATION Vegas ] [SL:DATE_TIME on the 16th ] ]<|im_end|>
<|im_start|>user
Will it rain in Las Vegas. NV next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION Las Vegas ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
What's next week weather in Vegas<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME next week ] [SL:LOCATION Vegas ] ]<|im_end|>
<|im_start|>user
Weather in Las Vegas?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] [SL:LOCATION here ] [SL:WEATHER_TEMPERATURE_UNIT F ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] [SL:LOCATION here in F ] ],False,0.009790021926164627,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, LOCATION, WEATHER_ATTRIBUTE]
<|im_end|>
<|im_start|>user
How hot is it going to be this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
How hot is it supposed to get this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
HOW HOT WILL IT BE IN HEMET CALIFORNIA THIS WEEKEND<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE HOT ] [SL:LOCATION HEMET CALIFORNIA ] [SL:DATE_TIME THIS WEEKEND ] ]<|im_end|>
<|im_start|>user
How hot will it be this weekend in Toronto<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] [SL:LOCATION Toronto ] ]<|im_end|>
<|im_start|>user
How hot is it this weekend here in F<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Lisa ] [SL:EMPLOYER Publix ] ],[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ],False,0.008518392220139503,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_EMPLOYER, GET_INFO_CONTACT]

* **Available Slots List:**
  [CONTACT, EMPLOYER]
<|im_end|>
<|im_start|>user
Who is Lisa's current employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Where does Lisa work?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Which bookstore is Lisa working right now?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:EMPLOYER bookstore ] [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
Can you give me some details about who Lisa is?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Lisa ] ]<|im_end|>
<|im_start|>user
When did Lisa's employment at Publix finish?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international ] [SL:NEWS_TYPE headlines ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_CATEGORY international ] ],False,0.028882423415780067,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_STORIES_NEWS]

* **Available Slots List:**
  [DATE_TIME, NEWS_CATEGORY, NEWS_TYPE]
<|im_end|>
<|im_start|>user
read me the national news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
READ ME THE RECENT WORLD NEWS HEADLINES.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME THE RECENT ] [SL:NEWS_CATEGORY WORLD ] [SL:NEWS_TYPE NEWS HEADLINES ] ]<|im_end|>
<|im_start|>user
READ ME THE NEWS HEADLINES<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS HEADLINES ] ]<|im_end|>
<|im_start|>user
read the headlines to me<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
read me the international headlines<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson ] [SL:MUSIC_TYPE more ] ],False,0.0040023308247327805,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_PLAYLIST_MUSIC, GET_LIFE_EVENT, PLAY_MUSIC]

* **Available Slots List:**
  [CONTACT, LIFE_EVENT, MUSIC_ARTIST_NAME, MUSIC_TYPE]
<|im_end|>
<|im_start|>user
Where did Michael Jackson die?<|im_end|>
<|im_start|>assistant
[IN:GET_LIFE_EVENT [SL:CONTACT Michael Jackson ] [SL:LIFE_EVENT die ] ]<|im_end|>
<|im_start|>user
Create a playlist of Michael Jackson songs<|im_end|>
<|im_start|>assistant
[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist ] [SL:MUSIC_ARTIST_NAME Michael Jackson ] [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
play the last michael jackson son<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME michael jackson ] ]<|im_end|>
<|im_start|>user
play Michael Jackson songs<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson ] [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
I want more Michael Jackson please.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME tomorrow at 2 pm ] ],[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME tomorrow at 2 pm ] ],False,1.35650498123141e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, CREATE_REMINDER, GET_BIRTHDAY, GET_CONTACT, GET_TODO]

* **Available Slots List:**
  [CONTACT, CONTACT_RELATED, DATE_TIME, TODO, TYPE_RELATION]
<|im_end|>
<|im_start|>user
set a reminder to call mom tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
create a remind to call mom at 7pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME at 7 pm ] ]<|im_end|>
<|im_start|>user
I need to call my grandma on Sunday set reminder for 9am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] ] ] ] ] [SL:DATE_TIME on Sunday ] ] ] [SL:DATE_TIME for 9 am ] ]<|im_end|>
<|im_start|>user
create a reminder to call my mom for her birthday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME [IN:GET_BIRTHDAY [SL:CONTACT her ] ] ] ]<|im_end|>
<|im_start|>user
I need to set a reminder to call my mother tomorrow at 2pm<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:DATE_TIME currently ] [SL:NEWS_REFERENCE cable ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE cable ] ],False,0.024555442854762077,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_STORIES_NEWS]

* **Available Slots List:**
  [DATE_TIME, NEWS_CATEGORY, NEWS_REFERENCE, NEWS_SOURCE, NEWS_TYPE]
<|im_end|>
<|im_start|>user
Fill me in on the latest cable news broadcast<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME on the latest ] [SL:NEWS_TYPE cable news broadcast ] ]<|im_end|>
<|im_start|>user
what's on nbc nightly news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE nbc ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's the latest entertainment news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE latest ] [SL:NEWS_CATEGORY entertainment ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What news is on NBC?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE NBC ] ]<|im_end|>
<|im_start|>user
What is currently being shown on cable news<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_REMINDER [SL:TODO wedding planner meeting ] [SL:DATE_TIME one month from today ] ],[IN:CREATE_REMINDER [SL:TODO wedding planner meeting ] [SL:DATE_TIME one month from today ] ],True,0.0004105835978407413,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.

* **Intent (IN):**
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
  * The entire Logical Form MUST start with a single **Top-Level Intent**.
  * **Nesting:** Additional `[IN:...]` structures (Nested Intents) are allowed, but they can **only** appear as the value of a Slot.
  * *(Example: [SL:TODO [IN:GET_TODO ... ] ])*

* **Slot (SL):**
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the slot's name.
  * The `slot_value` can be one of two things:
    1.  **Text:** A span of text.
    2.  **A Nested Intent:** Another `[IN:...]` structure.

* **Verbatim Extraction (CRITICAL):**
  * When a `slot_value` is text (and not a nested Intent), that text MUST be extracted *exactly* and *verbatim* from the original User Utterance.
  * You must not change, rephrase, or add any text that was not present in the utterance.
  * *(Example: For `[SL:TODO a playdate ]`, the text ""a playdate"" must exist in the user utterance).*

* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

For this task, you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_REMINDER, GET_REMINDER, GET_REMINDER_DATE_TIME]

* **Available Slots List:**
  [DATE_TIME, METHOD_RETRIEVAL_REMINDER, ORDINAL, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
Set a reminder for my wedding party tomorrow at 8 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO wedding party ] [SL:DATE_TIME tomorrow at 8 pm ] ]<|im_end|>
<|im_start|>user
when is my first reminder for a meeting next week<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:ORDINAL first ] [SL:TODO a meeting ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
Show my reminder for this meeting<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO this meeting ] ]<|im_end|>
<|im_start|>user
Set up a reminder at 7 pm on Thursday for work engagement<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME at 7 pm on Thursday ] [SL:TODO work engagement ] ]<|im_end|>
<|im_start|>user
Reminder for wedding planner meeting one month from today.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
