prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you set an alarm for 7.00 am please?<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7.00 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am ] ]<|im_end|>
<|im_start|>user
Set alarm for 7 pm today<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm today ] ]<|im_end|>
<|im_start|>user
Set an alarm 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME 7 am ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME 7 pm ] [SL:ALARM_TYPE warning ] ],0.022790642455220222,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Any interesting event happening next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
local events this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What kind of events are there this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],0.010397754609584808,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
create one timer for 10 minutes and another for seven seconds and another for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] [SL:DATE_TIME for seven seconds ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
Create timers for one hour and for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timers ] [SL:DATE_TIME for one hour ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
lengthen that timer by 4 hours and 10 minutes<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 4 hours and 10 minutes ] ]<|im_end|>
<|im_start|>user
Set another timer for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],0.01403910480439663,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me how to cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
How do you cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
i need a recipe for spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
how to make spaghetti sauce<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti sauce ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],1.8195092366113386e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
rsvp yes to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
going to The Olive Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT The Olive Festival ] ]<|im_end|>
<|im_start|>user
Is there a fun festival coming up<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT festival ] ]<|im_end|>
<|im_start|>user
mark me as not going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],1.4630224143274972e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
does joe work at olive garden?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT joe ] [SL:EMPLOYER olive garden ] ]<|im_end|>
<|im_start|>user
going to The Olive Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT The Olive Festival ] ]<|im_end|>
<|im_start|>user
find me a recipe with black olives<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT black olives ] ]<|im_end|>
<|im_start|>user
Please call Chris once he leaves the restaurant<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Chris ] ]<|im_end|>
<|im_start|>user
tell mark to pick up our to go order from olive garden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],"[IN:SEND_MESSAGE [SL:CONTACT mark ] [SL:MESSAGE ""pick up our to go order from olive garden"" ] ]",0.025692129507660866,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for May 20th at 8.30am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for May 20th at 8.30am ] ]<|im_end|>
<|im_start|>user
Make my alarm go off at 5am on the 19th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 5 am on the 19th ] ]<|im_end|>
<|im_start|>user
Set my alarm for 7 am tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow ] ]<|im_end|>
<|im_start|>user
Set an alarm for May 30th<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for May 30th ] ]<|im_end|>
<|im_start|>user
Set my alarm for 21st of May at 5 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],1.9640117898234166e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call on whatsapp Kasen<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Kasen ] ]<|im_end|>
<|im_start|>user
call Alexander Hinton on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Alexander Hinton ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call Whatsapp Ruby<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP Whatsapp ] [SL:CONTACT Ruby ] ]<|im_end|>
<|im_start|>user
make a WhatsApp call to Jonathan<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP WhatsApp ] [SL:CONTACT Jonathan ] ]<|im_end|>
<|im_start|>user
call on whatsapp Zachary Adkins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],0.0006664519896730781,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it going to be above 69 in F new york<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above ] [SL:WEATHER_ATTRIBUTE 69 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION new york ] ]<|im_end|>
<|im_start|>user
Is it going to be below 75 in degrees F for New York tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 75 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
Is it below 56 in degree f here today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 56 ] [SL:WEATHER_TEMPERATURE_UNIT f ] [SL:LOCATION here ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be below 91 F around Seattle tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 91 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION Seattle ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Is it below 47 in F at New York today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],1.1658454468488344e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Did Mom message me back last night?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME last night ] ]<|im_end|>
<|im_start|>user
have i received any messages from my aunt this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT i ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Have i texted my mother today?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER i ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Did I ring my mother this week?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Did my Mom send me a message this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],0.0009614623850211501,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What type of event is Autumn Moon Festival?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Autumn Moon Festival ] ]<|im_end|>
<|im_start|>user
What type of event is Autumn Moon Festival?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Autumn Moon Festival ] ]<|im_end|>
<|im_start|>user
What kind of event is Oktoberfest?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Oktoberfest ] ]<|im_end|>
<|im_start|>user
Who's going to Halloween Pumpkin Flotilla?<|im_end|>
<|im_start|>assistant
[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Halloween Pumpkin Flotilla ] ]<|im_end|>
<|im_start|>user
What kind of event is Pumpkin Run?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],4.6938563968978997e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarm for 7am Tuesday morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am Tuesday ] ]<|im_end|>
<|im_start|>user
Set new alarm for saturday and sunday for 7 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for saturday ] [SL:DATE_TIME sunday for 7 am ] ]<|im_end|>
<|im_start|>user
Set an alarm from Monday to Friday at 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME from Monday to Friday at 7 am ] ]<|im_end|>
<|im_start|>user
Set new alarm for 7am on Tuesday morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Tuesday morning ] ]<|im_end|>
<|im_start|>user
reset alarm for 7am on Sunday morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],[IN:RESET_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],0.0003877502749674022,False
