prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Change alarm to 7pm<|im_end|>
<|im_start|>assistant
[IN:UPDATE_ALARM [SL:DATE_TIME to 7 pm ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7am tomorrow?<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7:30 p.m<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 p.m ] ]<|im_end|>
<|im_start|>user
Set an alarm for 7am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 7 pm ] [SL:ALARM_TYPE warning ] ],0.03780311718583107,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
What kind of events are there this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Any interesting event happening next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
local events this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],0.003531739115715027,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set another timer for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
set a timer for nine seconds and one timer for 5 hours and 15 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for nine seconds ] [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 hours and 15 minutes ] ]<|im_end|>
<|im_start|>user
add a ten minute timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME ten minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
create one timer for 10 minutes and another for seven seconds and another for 10 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] [SL:DATE_TIME for seven seconds ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ],0.00532061792910099,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Tell me how to cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
how do you make chicken spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH chicken spaghetti ] ]<|im_end|>
<|im_start|>user
How do you cook spaghetti<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ]<|im_end|>
<|im_start|>user
how do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH pasta ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],2.509667922367953e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I don't want sports events<|im_end|>
<|im_start|>assistant
[IN:DISPREFER [SL:CATEGORY_EVENT sports ] ]<|im_end|>
<|im_start|>user
going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
rsvp yes to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
What is the biggest event coming to Seattle next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:DATE_TIME next month ] ]<|im_end|>
<|im_start|>user
mark me as not going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],0.001740303705446422,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to cancel my book club event for Wednesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO cancel my book club event ] [SL:DATE_TIME for Wednesday ] ]<|im_end|>
<|im_start|>user
Start a call with my garden club group<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP garden club ] ]<|im_end|>
<|im_start|>user
Send a message to Mary Jo asking what she is bringing to Jayme's potluck.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Mary Jo ] [SL:CONTENT_EXACT what she is bringing to Jayme 's potluck ] ]<|im_end|>
<|im_start|>user
does joe work at olive garden?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT joe ] [SL:EMPLOYER olive garden ] ]<|im_end|>
<|im_start|>user
tell mark to pick up our to go order from olive garden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],0.012532769702374935,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for tomorrow morning at 5.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning at 5 ] ]<|im_end|>
<|im_start|>user
Set alarm for 4pm tomorrow.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 4 pm tomorrow ] ]<|im_end|>
<|im_start|>user
Make an alarm for tomorrow midnight.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow midnight ] ]<|im_end|>
<|im_start|>user
Set an alarm that goes off at 4am every Tuesday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 4 am every Tuesday ] ]<|im_end|>
<|im_start|>user
Set my alarm for 21st of May at 5 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME on 21st of May at 5 am ] ],0.006700893398374319,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make a whatsapp call to Amira<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Amira ] ]<|im_end|>
<|im_start|>user
call Kenneth WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Kenneth ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call on whatsapp Kasen<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Kasen ] ]<|im_end|>
<|im_start|>user
call my Whatsapp contact Jazmin<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP Whatsapp ] [SL:CONTACT Jazmin ] ]<|im_end|>
<|im_start|>user
call on whatsapp Zachary Adkins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],0.005386501085013151,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is it around 29 degree F outside tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 29 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
How cold is it today new york degrees fahrenheit<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME today ] [SL:LOCATION new york ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ]<|im_end|>
<|im_start|>user
How hot is it today in New York degrees Celsius<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME today ] [SL:LOCATION New York ] [SL:WEATHER_TEMPERATURE_UNIT Celsius ] ]<|im_end|>
<|im_start|>user
How warm is it seattle tonight in degrees celcius<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:LOCATION seattle ] [SL:DATE_TIME tonight ] [SL:WEATHER_TEMPERATURE_UNIT celcius ] ]<|im_end|>
<|im_start|>user
Is it below 47 in F at New York today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_TEMPERATURE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.012805421836674213,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
have i received any messages from my aunt this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT i ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunt ] ] ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Did my grandson message me this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandson ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Did Mom message me back last night?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME last night ] ]<|im_end|>
<|im_start|>user
Tell me if Carla from my entrepreneur group is on line ?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT Carla ] ]<|im_end|>
<|im_start|>user
Did my Mom send me a message this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],0.00711977481842041,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there a fun festival coming up<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT festival ] ]<|im_end|>
<|im_start|>user
rsvp yes to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ]<|im_end|>
<|im_start|>user
What kind of event is Oktoberfest?<|im_end|>
<|im_start|>assistant
[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Oktoberfest ] ]<|im_end|>
<|im_start|>user
Are there any concerts in Tulsa tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION Tulsa ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
What kind of event is Pumpkin Run?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],8.121090786517016e-07,True
