prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Are there any reminders for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Who has information on weather for 7pm?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for 7 pm ] ]<|im_end|>
<|im_start|>user
can you set up a timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_WARNING_ALARM [SL:DATE_TIME at 7 pm ] ],0.15074414014816284,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
tell me more about who raquel is<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT raquel ] ]<|im_end|>
<|im_start|>user
was N Korea in the news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N Korea ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Tell me the weather forecast for Bishopbriggs.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Bishopbriggs ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:DATE_TIME for this weekend ] [SL:LOCATION Crandon ] ],0.07211578637361526,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make one timer for twelve minutes and another for 10 seconds and another for 60 seconds<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twelve minutes ] [SL:DATE_TIME for 10 seconds ] [SL:DATE_TIME for 60 seconds ] ]<|im_end|>
<|im_start|>user
make an alarm for 05h10<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 05h10 ] ]<|im_end|>
<|im_start|>user
How long to bake brownies in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
repeat last timer<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:ORDINAL last ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for ten minutes ] ],0.017113596200942993,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
How to make almond milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
What spices do I need for chili<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT spices ] [SL:RECIPES_DISH chili ] ]<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENTS spaghetti ] ],0.07824954390525818,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Fun events in Dallas<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] ]<|im_end|>
<|im_start|>user
Switch my reminder about the washing from today to tomorrow.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO the washing ] [SL:DATE_TIME from today ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
Add Lindsey to all reminders related to Ava's soccer games<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER [SL:PERSON_REMINDED Lindsey ] [SL:AMOUNT all ] [SL:TODO Ava 's soccer games ] ]<|im_end|>
<|im_start|>user
mark me as not going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],[IN:UPDATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO not going to Olympic Peninsula Apple and Cider Festival ] ],0.1401698887348175,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Message Trevor and tell him we will be in Ohio on Tuesday the 19th.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Trevor ] [SL:CONTENT_EXACT we will be in Ohio on Tuesday the 19th ] ]<|im_end|>
<|im_start|>user
Tell me who works at Macys<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Macys ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
Mine and Mark's friends<|im_end|>
<|im_start|>assistant
[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Mine ] [SL:CONTACT_RELATED Mark ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
tell mark to pick up our to go order from olive garden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Mark ] [SL:CONTENT_EXACT tell mark to pick up our to go order from olive garden ] ],0.06948862969875336,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Switch my reminder about the washing from today to tomorrow.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO the washing ] [SL:DATE_TIME from today ] [SL:DATE_TIME to tomorrow ] ]<|im_end|>
<|im_start|>user
Set up reminders for all my private students to arrive 15 minutes early.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my private students ] [SL:TODO arrive ] [SL:DATE_TIME 15 minutes early ] ]<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
Set my alarm for 21st of May at 5 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME at 5:00 AM 21st of May ] ],0.06963670253753662,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Jordyn Golden call Carter Pope using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jordyn Golden ] [SL:CONTACT Carter Pope ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
What information can you give me about Emily?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Emily ] ]<|im_end|>
<|im_start|>user
Message Trevor and tell him we will be in Ohio on Tuesday the 19th.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Trevor ] [SL:CONTENT_EXACT we will be in Ohio on Tuesday the 19th ] ]<|im_end|>
<|im_start|>user
call Pedro using Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Pedro ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call on whatsapp Zachary Adkins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],[IN:CREATE_CALL [SL:CONTACT Zachary Adkins ] [SL:NAME_APP Whatsapp ] ],0.003214861499145627,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
nfl recent news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC nfl ] [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
what track is this<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Is it below 47 in F at New York today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],0.019452892243862152,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is my mom available to talk on line?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
clear the reminder from last friday<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:DATE_TIME from last friday ] ]<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
What time did Dad call me?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Dad ] ] ] ]<|im_end|>
<|im_start|>user
Did my Mom send me a message this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],[IN:GET_MESSAGE [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mom ] ] ] ],0.0703161433339119,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
put 11 minutes more on the Pumpkin seeds timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 11 minutes ] [SL:TIMER_NAME Pumpkin seeds ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Fun events in Dallas<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] ]<|im_end|>
<|im_start|>user
what track is this<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Has there been any recent news about Barack Obama?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Barack Obama ] ]<|im_end|>
<|im_start|>user
What kind of event is Pumpkin Run?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],[IN:GET_EVENT_INFO [SL:EVENT_NAME Pumpkin Run ] ],0.0777023509144783,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Pause the current song.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Delete alarms list<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM ]<|im_end|>
<|im_start|>user
What is the nutrition content of a cup of greek yogurt<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH greek yogurt ] ]<|im_end|>
<|im_start|>user
reset alarm for 7am on Sunday morning<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 7 am on Sunday morning ] ],[IN:SET_ALARM [SL:DATE_TIME 7am Sunday ] ],0.16456513106822968,False
