prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
can you set a warning alarm for 7pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME warning ] [SL:DATE_TIME for 7 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 7:00 PM ] ],0.025958165526390076,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
List today's events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
Fun events in Dallas<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] ]<|im_end|>
<|im_start|>user
Tell me about events going on in Crandon this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME this weekend ] ],[IN:GET_EVENT [SL:LOCATION Crandon ] [SL:DATE_TIME next weekend ] ],0.01364364568144083,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make one timer for twelve minutes and another for 10 seconds and another for 60 seconds<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twelve minutes ] [SL:DATE_TIME for 10 seconds ] [SL:DATE_TIME for 60 seconds ] ]<|im_end|>
<|im_start|>user
set timer to go off in 9 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 9 minutes ] ]<|im_end|>
<|im_start|>user
set two timers one for 1 minute one for 15 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT two ] [SL:METHOD_TIMER timers ] [SL:AMOUNT one ] [SL:DATE_TIME for 1 minute ] [SL:AMOUNT one ] [SL:DATE_TIME for 15 minutes ] ]<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
make one timer for four minutes and another for 10 minutes<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for 10 minutes ] ],[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for four minutes ] [SL:DATE_TIME for ten minutes ] ],0.028459548950195312,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
How long do I cook a spaghetti squash for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH spaghetti squash ] ]<|im_end|>
<|im_start|>user
I need an 11 minute pasta timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 11 minute ] [SL:TIMER_NAME pasta ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
how long to cook noodles<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_DISH noodles ] ]<|im_end|>
<|im_start|>user
How do I prepare spaghetti<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH spaghetti ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How to prepare spaghetti ] ],0.04731115326285362,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Daytona events in December<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Daytona ] [SL:DATE_TIME in December ] ]<|im_end|>
<|im_start|>user
Message the list if anyone is going tonight<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT anyone is going tonight ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh this month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
concerts in St Augustine this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
mark me as not going to Olympic Peninsula Apple and Cider Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_NO [SL:TITLE_EVENT Olympic Peninsula Apple and Cider Festival ] ],[IN:MARK_EVENT [SL:EVENT_NAME Apple and Cider Festival ] [SL:LOCATION Olympic Peninsula ] [SL:DATE_TIME not going to ] ],0.17893679440021515,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please remind me to mail Christmas cards on Dec 12.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO mail Christmas cards ] [SL:DATE_TIME on Dec 12 ] ]<|im_end|>
<|im_start|>user
Send a message out to Bill's friends saying that theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine, KY<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Bill ] [SL:TYPE_RELATION friends ] ] ] [SL:CONTENT_EXACT theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine , KY ] ]<|im_end|>
<|im_start|>user
send Lauren the Facebook message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Lauren ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
Remind me Carole arrives in Portland August 30th<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO Carole arrives ] [SL:LOCATION Portland ] ] ] [SL:DATE_TIME August 30th ] ]<|im_end|>
<|im_start|>user
tell mark to pick up our to go order from olive garden<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT mark ] [SL:CONTENT_EXACT pick up our to go order from olive garden ] ],[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED Mark ] [SL:TYPE_RELATION person ] ] ] [SL:CONTENT_EXACT tell mark to pick up our to go order from olive garden ] ],0.05866468325257301,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Set an alarm every 30 minutes for 3 hours.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every 30 minutes ] [SL:DATE_TIME for 3 hours ] ]<|im_end|>
<|im_start|>user
Set my alarm for 21st of May at 5 am.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5 am ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 21st of May at 5:00 AM ] ],0.07998236268758774,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Jordyn Golden call Carter Pope using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Jordyn Golden ] [SL:CONTACT Carter Pope ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Pedro using Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Pedro ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
call on whatsapp Zachary Adkins<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Zachary Adkins ] ],[IN:CREATE_CALL [SL:CONTACT Zachary Adkins ] ],0.03514471277594566,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the weather in Orlando?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Orlando ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Is it below 47 in F at New York today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION New York ] [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:LOCATION New York ] [SL:DATE_TIME today ] [SL:WEATHER_ATTRIBUTE below 47 ] [SL:WEATHER_TEMPERATURE_UNIT F ] ],0.04753721505403519,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
In the morning, remind me I have to face to face chat with my granddaughter.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME In the morning ] [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO face to face chat ] [SL:ATTENDEE [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION granddaughter ] ] ] ] ] ]<|im_end|>
<|im_start|>user
Message Vi to let her know we'll be on our way there soon.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Vi ] [SL:CONTENT_EXACT we'll be on our way there soon ] ]<|im_end|>
<|im_start|>user
Give my mom a ring<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Show first cousins birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION first cousins ] ]<|im_end|>
<|im_start|>user
Did my Mom send me a message this week?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mom ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ],[IN:GET_MESSAGE [SL:DATE_TIME [IN:CREATE_DATE [SL:THIS_WEEK ] ] ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ],0.16436514258384705,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Fun events in Dallas<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Dallas ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh this month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
things to do in portland tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION portland ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
What kind of event is Pumpkin Run?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Pumpkin Run ] ],[IN:GET_EVENT [SL:NAME Pumpkin Run ] ],0.13760003447532654,False
