target,prediction,is_correct,nll,prompt
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME tomorrow at 2 pm ] ],[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother ] ] ] ] ] [SL:DATE_TIME tomorrow at 2pm ] ],False,0.01655777543783188,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, CREATE_REMINDER, CREATE_TIMER, GET_CONTACT]

* **Available Slots List:**
  [CONTACT, DATE_TIME, METHOD_TIMER, PERSON_REMINDED, PHONE_NUMBER, TODO, TYPE_RELATION]
<|im_end|>
<|im_start|>user
set a reminder to call mom tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
I need a timer set for 10 minutes.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 10 minutes ] ]<|im_end|>
<|im_start|>user
I need to set a birthday party reminder for August 25th, please set a reminder for my family group at 4 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO birthday party ] [SL:DATE_TIME for August 25th ] [SL:PERSON_REMINDED family ] [SL:DATE_TIME at 4 pm ] ]<|im_end|>
<|im_start|>user
i want to phone call 3895555049<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:PHONE_NUMBER 3895555049 ] ]<|im_end|>
<|im_start|>user
I need to set a reminder to call my mother tomorrow at 2pm<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:DATE_TIME currently ] [SL:NEWS_REFERENCE cable ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME currently ] [SL:NEWS_TYPE cable news ] ],False,3.7717027225880884e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_AVAILABILITY, GET_EVENT, GET_STORIES_NEWS]

* **Available Slots List:**
  [CATEGORY_EVENT, DATE_TIME, NEWS_REFERENCE, NEWS_TYPE]
<|im_end|>
<|im_start|>user
Fill me in on the latest cable news broadcast<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME on the latest ] [SL:NEWS_TYPE cable news broadcast ] ]<|im_end|>
<|im_start|>user
What movies are showing<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT movies ] ]<|im_end|>
<|im_start|>user
what is currently trending in news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME currently ] [SL:NEWS_REFERENCE trending ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
display who is online<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
What is currently being shown on cable news<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_REMINDER [SL:TODO wedding planner meeting ] [SL:DATE_TIME one month from today ] ],[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Reminder ] [SL:TODO wedding planner meeting ] [SL:DATE_TIME one month from today ] ],False,0.006579178385436535,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_REMINDER, GET_EVENT, GET_REMINDER]

* **Available Slots List:**
  [CATEGORY_EVENT, DATE_TIME, LOCATION, METHOD_RETRIEVAL_REMINDER, PERSON_REMINDED, TODO]
<|im_end|>
<|im_start|>user
Set a reminder for my wedding party tomorrow at 8 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO wedding party ] [SL:DATE_TIME tomorrow at 8 pm ] ]<|im_end|>
<|im_start|>user
Job fairs downtown in the next two months<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Job fairs ] [SL:LOCATION downtown ] [SL:DATE_TIME in the next two months ] ]<|im_end|>
<|im_start|>user
create a reminder to change doctors appointment to next month<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO change doctors appointment ] [SL:DATE_TIME to next month ] ]<|im_end|>
<|im_start|>user
Show my reminder for this meeting<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED my ] [SL:TODO this meeting ] ]<|im_end|>
<|im_start|>user
Reminder for wedding planner meeting one month from today.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] ],True,3.075412314501591e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_CONTACT, GET_MESSAGE, GET_RECIPES]

* **Available Slots List:**
  [CONTACT, RECIPES_DISH, RECIPES_INCLUDED_INGREDIENT, RECIPES_MEAL, RECIPES_TYPE, SENDER, TYPE_RELATION]
<|im_end|>
<|im_start|>user
I need a Chinese recipe with chicken<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] ]<|im_end|>
<|im_start|>user
Help me find some dessert recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_MEAL dessert ] ]<|im_end|>
<|im_start|>user
get me messages from wife Ruben<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife ] [SL:CONTACT Ruben ] ] ] ]<|im_end|>
<|im_start|>user
Find me a Chinese dumpling recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese ] [SL:RECIPES_DISH dumpling ] ]<|im_end|>
<|im_start|>user
find me some Chinese recipes<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_CONTACT [SL:EMPLOYER hugo ] ],[IN:GET_CONTACT [SL:EMPLOYER hugo's ] ],False,0.002059418708086014,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_CALL_TIME, GET_CONTACT, GET_EVENT, GET_LOCATION]

* **Available Slots List:**
  [CONTACT, DATE_TIME, EMPLOYER, LOCATION]
<|im_end|>
<|im_start|>user
What time did Hugo call me yesterday<|im_end|>
<|im_start|>assistant
[IN:GET_CALL_TIME [SL:CONTACT Hugo ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
Who works at RLPS?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER RLPS ] ]<|im_end|>
<|im_start|>user
show me Manuel's work location ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Manuel ] ]<|im_end|>
<|im_start|>user
things to do in San Diego<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION San Diego ] ]<|im_end|>
<|im_start|>user
who works at hugo's<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC OJ Simpson 's prison release ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ Simpson 's prison release ] ],False,4.6302175178425387e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_AVAILABILITY, GET_STORIES_NEWS, GET_WEATHER, QUESTION_NEWS]

* **Available Slots List:**
  [DATE_TIME, NEWS_TOPIC, NEWS_TYPE, WEATHER_TEMPERATURE_UNIT]
<|im_end|>
<|im_start|>user
What is the latest news about OJ Simpson's parole hearing?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC OJ Simpson 's parole hearing ] ]<|im_end|>
<|im_start|>user
Temperature using Fahrenheit<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ]<|im_end|>
<|im_start|>user
When did OJ Simpson get out<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC OJ Simpson get out ] ]<|im_end|>
<|im_start|>user
make a list showing those available<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
details of OJ Simpson's prison release<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC trump ] [SL:DATE_TIME today ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC trump ] [SL:DATE_TIME today ] ],True,8.847303433867637e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_STORIES_NEWS, GET_TRACK_INFO_MUSIC, GET_WEATHER, QUESTION_NEWS]

* **Available Slots List:**
  [DATE_TIME, MUSIC_TYPE, NEWS_TOPIC, NEWS_TYPE]
<|im_end|>
<|im_start|>user
Any headlines about Trump today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC Trump ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Where does the US stand with adversaries?<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC US stand with adversaries ] ]<|im_end|>
<|im_start|>user
Whats the name of this song<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
What will be today's high and low?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
what are the headlines regarding trump today?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] [SL:LOCATION Buffalo ] ],False,0.0002499472757335752,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [GET_EVENT, GET_WEATHER]

* **Available Slots List:**
  [DATE_TIME, LOCATION, WEATHER_ATTRIBUTE]
<|im_end|>
<|im_start|>user
What is the local weather today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Recommend me some events in Buffalo<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Buffalo ] ]<|im_end|>
<|im_start|>user
what is the temp in erie<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION erie ] ]<|im_end|>
<|im_start|>user
How is the hurricane doing over Hawaii?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hurricane ] [SL:LOCATION Hawaii ] ]<|im_end|>
<|im_start|>user
How is the weather in Buffalo today?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Angelo ] ] ] ],[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Angelo ] ] ] ],True,2.9802214385199477e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, GET_CONTACT, GET_EVENT, GET_MESSAGE]

* **Available Slots List:**
  [CONTACT, CONTACT_RELATED, LOCATION, NAME_APP, SENDER, TYPE_CONTENT, TYPE_RELATION]
<|im_end|>
<|im_start|>user
display video messages from my cousin Fernando<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:TYPE_CONTENT video ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION cousin ] [SL:CONTACT Fernando ] ] ] ]<|im_end|>
<|im_start|>user
Things to do in Illinois<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Illinois ] ]<|im_end|>
<|im_start|>user
call Lillian Christian from my Whatsapp contacts<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Lillian Christian ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
video call ava ira<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT ava ira ] ]<|im_end|>
<|im_start|>user
display my video messages from my cousin Angelo<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepparents ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepparents ] ] ] ],False,0.009919908829033375,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_REMINDER, GET_ATTENDEE_EVENT, GET_CONTACT, UPDATE_CALL]

* **Available Slots List:**
  [ATTENDEE_EVENT, CONTACT_ADDED, CONTACT_RELATED, TITLE_EVENT, TODO, TYPE_RELATION]
<|im_end|>
<|im_start|>user
invite stepbrothers to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepbrothers ] ] ] ]<|im_end|>
<|im_start|>user
add my stepparents to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION stepparents ] ] ] ]<|im_end|>
<|im_start|>user
Have any of my friends RSVPd yes to Who Gets to Make History? The Story of Monuments and Statues?<|im_end|>
<|im_start|>assistant
[IN:GET_ATTENDEE_EVENT [SL:ATTENDEE_EVENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] [SL:TITLE_EVENT Who Gets to Make History ? The Story of Monuments and Statues ] ]<|im_end|>
<|im_start|>user
Set a reminder for Tod party<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO Tod party ] ]<|im_end|>
<|im_start|>user
invite stepparents to the call<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_CALL [SL:CONTACT John ] ],[IN:CREATE_CALL [SL:CONTACT John ] ],True,2.475855580996722e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [ANSWER_CALL, CREATE_CALL, PAUSE_TIMER, UPDATE_CALL]

* **Available Slots List:**
  [CONTACT, CONTACT_ADDED]
<|im_end|>
<|im_start|>user
Put John in the call.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED John ] ]<|im_end|>
<|im_start|>user
Pause activity<|im_end|>
<|im_start|>assistant
[IN:PAUSE_TIMER ]<|im_end|>
<|im_start|>user
Begin incoming video call<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL ]<|im_end|>
<|im_start|>user
initiate call to sam<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT sam ] ]<|im_end|>
<|im_start|>user
initiate call with John<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber ] ] ] ],[IN:DELETE_REMINDER [SL:TODO call the plumber ] ],False,2.1036932196238922e-08,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, CREATE_REMINDER, DELETE_REMINDER, END_CALL]

* **Available Slots List:**
  [CONTACT, DATE_TIME, TODO]
<|im_end|>
<|im_start|>user
Set a reminder to call the plumber tomorrow morning at 8am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the plumber ] ] ] [SL:DATE_TIME tomorrow morning at 8 am ] ]<|im_end|>
<|im_start|>user
Cancel the alert of the visit to the doctor.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO the visit to the doctor ] ]<|im_end|>
<|im_start|>user
Cancel reminder to change the oil.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO change the oil ] ]<|im_end|>
<|im_start|>user
terminate call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Cancel the reminder to call the plumber.<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE One Word ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE One Word ] ],False,4.470347292340193e-08,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL, CREATE_TIMER, GET_MESSAGE, PLAY_MUSIC]

* **Available Slots List:**
  [DATE_TIME, GROUP, MUSIC_TYPE]
<|im_end|>
<|im_start|>user
play song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Start a call Spoken Word<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP Spoken Word ] ]<|im_end|>
<|im_start|>user
Time 1 hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 1 hour ] ]<|im_end|>
<|im_start|>user
Keep reading that message.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
play One Word<|im_end|>
<|im_start|>assistant
<think>

</think>

"
